date_block_num,shop_id,item_id,item_cnt_month,item_cnt_month_prediction
32,2,16221,1.0,0.5
32,2,16287,1.0,1.625
32,2,16535,1.0,1.0
32,2,16560,1.0,0.5
32,2,16788,1.0,1.2
32,2,16790,1.0,10.0
32,2,16825,1.0,6.2
32,2,16843,5.0,2.25
32,2,16844,2.0,2.0
32,2,17042,1.0,1.5
32,2,17374,1.0,1.0
32,2,17376,1.0,1.25
32,2,17458,1.0,1.0
32,2,17717,8.0,10.894736842105264
32,2,17887,1.0,0.5
32,2,17897,1.0,1.0
32,2,18109,1.0,1.0
32,2,18144,1.0,1.3333333333333333
32,2,18641,1.0,0.5
32,2,18889,1.0,0.5
32,2,19093,1.0,0.5
32,2,19125,1.0,0.5
32,2,19195,1.0,1.0
32,2,19406,1.0,1.6666666666666667
32,2,19430,1.0,1.375
32,2,19602,2.0,1.2
32,2,19688,1.0,1.3333333333333333
32,2,19867,1.0,1.0
32,2,19888,1.0,0.5
32,2,19985,1.0,2.2222222222222223
32,2,20204,1.0,1.0
32,2,20285,1.0,1.0
32,2,20304,3.0,5.0
32,2,20404,1.0,3.5
32,2,20405,1.0,1.8
32,2,20448,1.0,1.75
32,2,20475,1.0,1.5
32,2,20604,1.0,1.0
32,2,20608,1.0,1.7272727272727273
32,2,20613,1.0,3.125
32,2,20616,1.0,1.0
32,2,20629,1.0,1.6666666666666667
32,2,20630,1.0,1.0
32,2,20644,1.0,1.0
32,2,20726,1.0,0.5
32,2,20949,1.0,20.0
32,2,21400,1.0,1.0
32,2,21447,2.0,1.0
32,2,21624,1.0,1.0
32,2,21671,1.0,0.5
32,2,21673,1.0,1.6666666666666667
32,2,21684,2.0,1.0
32,2,21826,1.0,0.5
32,2,21902,1.0,0.5
32,2,21914,1.0,1.0
32,2,21967,2.0,1.2
32,2,22087,1.0,2.0
32,2,22088,2.0,1.625
32,2,22101,1.0,1.0
32,2,22102,3.0,4.75
32,3,486,1.0,1.0
32,3,1315,1.0,1.125
32,3,1384,20.0,2.3333333333333335
32,3,1453,1.0,0.5
32,3,1464,0.0,2.0
32,3,1465,1.0,2.0
32,3,1466,1.0,1.75
32,3,1467,1.0,1.2666666666666666
32,3,1483,1.0,1.6666666666666667
32,3,1484,1.0,1.5
32,3,1486,2.0,1.1666666666666667
32,3,1496,1.0,1.875
32,3,1515,1.0,0.5
32,3,1534,2.0,1.0
32,3,1535,2.0,1.5
32,3,1537,3.0,2.5
32,3,1538,1.0,2.5
32,3,1540,4.0,3.0
32,3,1544,1.0,0.3333333333333333
32,3,1548,1.0,1.5
32,3,1557,1.0,1.0
32,3,1560,2.0,2.0
32,3,1563,3.0,1.75
32,3,1570,1.0,1.2857142857142858
32,3,1571,2.0,0.5
32,3,1572,1.0,2.0
32,3,1725,2.0,1.0
32,3,1741,1.0,1.1
32,3,1761,1.0,0.5
32,3,1837,1.0,1.0
32,3,1846,2.0,1.25
32,3,1847,2.0,2.0
32,3,1865,2.0,1.4
32,3,1877,2.0,1.1666666666666667
32,3,1878,2.0,2.0
32,3,1916,1.0,2.130434782608696
32,3,2047,11.0,1.2
32,3,2062,1.0,0.5
32,3,2063,1.0,2.0
32,3,2070,1.0,2.1666666666666665
32,3,2244,1.0,1.2
32,3,2252,1.0,2.0833333333333335
32,3,2269,1.0,4.142857142857143
32,3,2283,2.0,4.2
32,3,2293,1.0,2.5
32,3,2308,1.0,3.12
32,3,2369,1.0,1.0
32,3,2422,2.0,1.4
32,3,2423,2.0,2.0
32,3,2429,1.0,3.4
32,3,2436,1.0,1.0
32,3,2442,1.0,1.375
32,3,2592,1.0,1.5
32,3,2696,1.0,1.0
32,3,2753,5.0,2.7222222222222223
32,3,2779,1.0,2.1666666666666665
32,3,2791,1.0,0.5
32,3,2799,1.0,1.25
32,3,2838,1.0,0.5
32,3,2862,1.0,1.0
32,3,2881,1.0,1.0
32,3,2883,1.0,1.0
32,3,2919,2.0,1.0
32,3,2936,1.0,0.5
32,3,3236,0.0,1.25
32,3,3341,3.0,5.916666666666667
32,3,3342,3.0,4.7272727272727275
32,3,3343,7.0,5.166666666666667
32,3,3344,1.0,0.6
32,3,3350,7.0,0.5
32,3,3351,16.0,0.5
32,3,3352,7.0,0.5
32,3,3353,1.0,0.5
32,3,3423,2.0,1.6666666666666667
32,3,3424,1.0,2.066666666666667
32,3,3442,2.0,4.0
32,3,3443,4.0,1.8333333333333333
32,3,3445,3.0,3.6666666666666665
32,3,3446,2.0,1.5
32,3,3480,1.0,1.0
32,3,3543,1.0,1.0
32,3,3556,2.0,1.8421052631578947
32,3,3557,1.0,1.0
32,3,3558,3.0,0.5
32,3,3675,1.0,1.25
32,3,3676,1.0,1.375
32,3,3678,1.0,3.0
32,3,3688,2.0,4.0
32,3,3692,1.0,1.5
32,3,3719,1.0,2.2941176470588234
32,3,3731,4.0,20.0
32,3,3732,2.0,8.363636363636363
32,3,3733,2.0,10.375
32,3,3735,2.0,2.0
32,3,3851,1.0,1.6
32,3,3871,2.0,1.0
32,3,4001,1.0,1.0
32,3,4052,1.0,1.25
32,3,4178,1.0,1.5
32,3,4225,1.0,1.0
32,3,4334,1.0,1.2857142857142858
32,3,4349,1.0,1.0
32,3,4351,1.0,2.1176470588235294
32,3,4357,2.0,2.8461538461538463
32,3,4365,1.0,1.5
32,3,4385,3.0,2.5
32,3,4387,1.0,1.0
32,3,4388,1.0,1.0
32,3,4413,1.0,2.0
32,3,4424,1.0,1.0
32,3,4455,1.0,1.0
32,3,4479,1.0,2.0
32,3,4480,1.0,1.3333333333333333
32,3,4499,1.0,1.0
32,3,4653,1.0,1.0
32,3,4679,1.0,1.0
32,3,4719,9.0,0.5
32,3,4721,8.0,0.5
32,3,4806,3.0,2.533333333333333
32,3,4838,1.0,0.5
32,3,4839,1.0,0.5
32,3,4840,11.0,0.5
32,3,4841,1.0,0.5
32,3,4844,1.0,0.5
32,3,4870,4.0,5.653846153846154
32,3,4871,1.0,1.0
32,3,4872,2.0,5.3125
32,3,4894,3.0,7.0
32,3,4904,1.0,2.066666666666667
32,3,4962,1.0,2.5
32,3,4963,1.0,1.0
32,3,4964,1.0,1.6
32,3,5036,1.0,2.2
32,3,5039,2.0,2.5
32,3,5041,3.0,0.5
32,3,5043,1.0,0.5
32,3,5046,1.0,3.0
32,3,5204,1.0,1.0
32,3,5233,3.0,1.75
32,3,5243,2.0,2.727272727272727
32,3,5516,1.0,1.4
32,3,5612,1.0,2.0
32,3,5655,1.0,1.2307692307692308
32,3,5657,1.0,2.1
32,3,5663,1.0,1.7142857142857142
32,3,5666,1.0,1.1428571428571428
32,3,5669,1.0,1.8461538461538463
32,3,5671,1.0,2.5384615384615383
32,3,5672,1.0,2.6666666666666665
32,3,5675,6.0,6.0
32,3,5814,1.0,1.6666666666666667
32,3,5816,3.0,1.2307692307692308
32,3,5820,2.0,2.2941176470588234
32,3,5821,5.0,3.074074074074074
32,3,5822,5.0,5.032258064516129
32,3,5823,4.0,3.125
32,3,5829,3.0,0.5
32,3,5830,3.0,0.5
32,3,5838,1.0,1.0
32,3,5839,1.0,0.5
32,3,5840,2.0,0.5
32,3,5901,2.0,1.0
32,3,6008,1.0,2.0
32,3,6023,1.0,1.0
32,3,6070,2.0,0.5
32,3,6081,2.0,1.0
32,3,6082,1.0,1.6666666666666667
32,3,6085,1.0,1.625
32,3,6088,1.0,2.0
32,3,6090,1.0,1.5384615384615385
32,3,6092,1.0,2.0
32,3,6185,1.0,1.7037037037037037
32,3,6497,1.0,2.9545454545454546
32,3,6503,2.0,6.083333333333333
32,3,6507,1.0,3.6
32,3,6641,1.0,1.0
32,3,6674,1.0,3.0
32,3,6695,1.0,1.0
32,3,6710,1.0,2.25
32,3,6738,1.0,2.5555555555555554
32,3,6740,1.0,2.111111111111111
32,3,6763,1.0,2.0
32,3,6766,1.0,1.0
32,3,6926,3.0,2.0
32,3,7029,1.0,2.0
32,3,7067,1.0,0.5
32,3,7070,1.0,2.5789473684210527
32,3,7072,1.0,1.2
32,3,7075,1.0,2.2
32,3,7087,1.0,2.3333333333333335
32,3,7172,1.0,3.769230769230769
32,3,7202,1.0,1.2941176470588236
32,3,7220,2.0,1.2307692307692308
32,3,7232,1.0,0.5
32,3,7233,2.0,2.0
32,3,7393,1.0,0.5
32,3,7499,1.0,0.5
32,3,7508,1.0,1.0
32,3,7653,1.0,1.6
32,3,7713,1.0,1.0
32,3,7723,2.0,1.5
32,3,7780,1.0,2.25
32,3,7789,1.0,0.5
32,3,7790,2.0,4.666666666666667
32,3,7792,1.0,1.6666666666666667
32,3,7793,1.0,2.0
32,3,7840,1.0,2.5
32,3,7846,1.0,1.5714285714285714
32,3,7856,1.0,1.7142857142857142
32,3,7863,1.0,3.0
32,3,7872,20.0,1.1666666666666667
32,3,7877,1.0,0.5
32,3,7878,1.0,0.5
32,3,7893,3.0,2.1818181818181817
32,3,7894,2.0,2.9642857142857144
32,3,7930,1.0,1.0
32,3,7982,1.0,2.0
32,3,7983,1.0,1.0
32,3,8218,1.0,1.0
32,3,8219,1.0,0.5
32,3,8452,1.0,1.6666666666666667
32,3,8547,1.0,0.5
32,3,8658,1.0,1.0
32,3,8686,1.0,2.0
32,3,8702,1.0,1.3333333333333333
32,3,8735,1.0,1.0
32,3,8736,1.0,0.5
32,3,8737,1.0,0.5
32,3,8738,2.0,0.5
32,3,8801,1.0,0.5
32,3,9032,1.0,0.5
32,3,9246,17.0,3.5
32,3,9250,20.0,2.0
32,3,9254,20.0,2.0
32,3,9355,1.0,4.75
32,3,9404,1.0,1.0
32,3,9410,1.0,1.0
32,3,9422,1.0,1.0
32,3,9507,1.0,1.2
32,3,9532,1.0,2.25
32,3,9985,1.0,1.0
32,3,10207,1.0,6.5
32,3,10210,1.0,12.75
32,3,10476,1.0,1.25
32,3,10515,1.0,2.0
32,3,11056,1.0,0.5
32,3,11058,1.0,1.0
32,3,11252,1.0,1.0
32,3,11354,4.0,9.0
32,3,11579,1.0,0.5
32,3,11655,1.0,1.3076923076923077
32,3,11784,1.0,0.5
32,3,11785,1.0,0.5
32,3,11829,1.0,1.0
32,3,11938,1.0,1.3333333333333333
32,3,12040,1.0,0.5
32,3,12090,1.0,1.3333333333333333
32,3,12337,1.0,0.5
32,3,12473,1.0,1.0
32,3,12477,1.0,1.0
32,3,12677,1.0,1.2
32,3,12710,1.0,1.0
32,3,12882,1.0,0.5
32,3,12889,1.0,1.0
32,3,12927,1.0,0.5
32,3,13159,1.0,1.8461538461538463
32,3,13218,1.0,0.5
32,3,13286,1.0,0.5
32,3,13300,1.0,0.5
32,3,13367,1.0,0.5
32,3,13399,1.0,2.0
32,3,13416,1.0,1.0
32,3,13452,0.0,0.5
32,3,13458,1.0,0.5
32,3,13460,1.0,1.3333333333333333
32,3,13463,1.0,0.5
32,3,13464,1.0,2.0
32,3,13505,2.0,4.285714285714286
32,3,13698,1.0,1.0
32,3,13701,1.0,0.5
32,3,13702,1.0,1.0
32,3,13710,1.0,0.5
32,3,13934,1.0,0.5
32,3,13968,1.0,0.5
32,3,14227,1.0,1.4
32,3,14274,1.0,0.5
32,3,14313,1.0,1.5
32,3,14446,1.0,0.5
32,3,14458,1.0,1.0
32,3,14659,1.0,2.0
32,3,14668,5.0,1.25
32,3,14710,1.0,1.0
32,3,14801,3.0,0.5
32,3,14802,2.0,0.5
32,3,14808,1.0,0.5
32,3,15040,2.0,2.7
32,3,15042,1.0,1.0
32,3,15045,1.0,3.1666666666666665
32,3,15067,1.0,0.5
32,3,15069,3.0,0.5
32,3,15112,1.0,1.3333333333333333
32,3,15238,1.0,1.4285714285714286
32,3,15240,1.0,1.4
32,3,15255,2.0,0.5
32,3,15256,2.0,1.0
32,3,15257,1.0,0.5
32,3,15289,1.0,1.0
32,3,15323,1.0,1.0
32,3,15481,1.0,1.3333333333333333
32,3,15492,1.0,1.0
32,3,15512,1.0,0.5
32,3,15784,1.0,1.2857142857142858
32,3,15806,1.0,1.0
32,3,16012,1.0,0.5
32,3,16038,1.0,1.5
32,3,16113,1.0,1.3333333333333333
32,3,16167,1.0,1.0
32,3,16169,1.0,2.35
32,3,16195,1.0,1.0
32,3,16205,2.0,1.2
32,3,16209,1.0,1.4285714285714286
32,3,16221,1.0,0.5
32,3,16227,1.0,2.65
32,3,16234,1.0,1.1666666666666667
32,3,16287,2.0,0.5
32,3,17046,1.0,1.5
32,3,17162,1.0,0.5
32,3,17322,1.0,1.0
32,3,17376,1.0,0.5
32,3,17387,1.0,1.0
32,3,17660,1.0,1.0
32,3,17717,20.0,9.347826086956522
32,3,18104,1.0,0.5
32,3,18742,1.0,0.5
32,3,18910,2.0,2.0
32,3,19125,1.0,0.5
32,3,19308,1.0,0.5
32,3,19436,2.0,2.6666666666666665
32,3,19688,2.0,1.25
32,3,20041,1.0,1.0
32,3,20263,1.0,0.5
32,3,20285,1.0,1.5
32,3,20303,2.0,3.0
32,3,20448,1.0,1.0
32,3,20462,1.0,1.75
32,3,20475,1.0,1.0
32,3,20581,1.0,0.5
32,3,20602,1.0,0.5
32,3,20613,1.0,1.4285714285714286
32,3,20614,1.0,1.3333333333333333
32,3,20615,1.0,1.0
32,3,20625,1.0,1.3333333333333333
32,3,20629,1.0,1.5
32,3,20949,10.0,20.0
32,3,21440,1.0,2.0
32,3,21562,1.0,1.6666666666666667
32,3,21624,1.0,1.0
32,3,21670,2.0,1.0
32,3,21672,1.0,0.5
32,3,21698,1.0,0.5
32,3,22088,2.0,4.428571428571429
32,4,62,1.0,0.5
32,4,464,1.0,1.0
32,4,486,1.0,1.1666666666666667
32,4,719,1.0,0.5
32,4,806,1.0,1.0
32,4,1108,1.0,1.0
32,4,1121,1.0,0.5
32,4,1201,1.0,1.4444444444444444
32,4,1307,1.0,1.3333333333333333
32,4,1325,1.0,1.0
32,4,1384,1.0,2.375
32,4,1388,1.0,1.25
32,4,1389,1.0,1.75
32,4,1465,1.0,2.0
32,4,1467,1.0,1.1538461538461537
32,4,1483,2.0,1.2
32,4,1486,5.0,2.0
32,4,1495,1.0,5.7894736842105265
32,4,1534,2.0,1.0
32,4,1535,1.0,1.2857142857142858
32,4,1538,1.0,2.0
32,4,1556,1.0,5.285714285714286
32,4,1557,1.0,1.0
32,4,1560,1.0,3.0
32,4,1563,1.0,1.6666666666666667
32,4,1564,2.0,1.6666666666666667
32,4,1571,1.0,1.0
32,4,1572,1.0,2.0
32,4,1617,1.0,0.5
32,4,1673,1.0,1.2
32,4,1730,1.0,1.0
32,4,1735,2.0,1.0
32,4,1740,1.0,1.0
32,4,1814,1.0,6.0
32,4,1846,1.0,2.0
32,4,1858,1.0,1.7272727272727273
32,4,1865,1.0,2.142857142857143
32,4,1905,1.0,5.709677419354839
32,4,1914,1.0,1.8888888888888888
32,4,2039,1.0,1.8
32,4,2040,1.0,0.5
32,4,2047,5.0,2.2857142857142856
32,4,2062,1.0,0.5
32,4,2100,1.0,1.1666666666666667
32,4,2104,1.0,1.0
