ID,item_cnt_month
706,1.1248791
707,1.1248791
708,1.1248791
709,1.486395
710,1.1506833
711,1.1506833
712,1.1248791
713,1.1820979
714,1.1248791
715,1.1820979
716,1.1820979
717,1.1820979
718,1.1248791
719,1.1248791
720,1.1248791
721,1.1248791
722,1.1248791
723,1.8992888
724,1.1248791
725,1.1248791
726,1.6397338
727,1.1248791
728,1.1248791
729,1.6397338
730,1.1248791
731,1.1248791
732,1.8992888
733,1.1248791
734,1.1248791
735,1.1248791
736,1.1248791
737,1.330348
738,1.1248791
739,1.1248791
740,1.1248791
741,1.1248791
742,1.1248791
743,1.1248791
744,2.166008
745,1.1248791
746,1.330348
747,1.6397338
748,1.6397338
749,1.1248791
750,1.1248791
751,1.1248791
752,1.1248791
753,1.1248791
754,1.6999326
755,1.1248791
756,1.1248791
757,1.1248791
758,1.1248791
759,1.1248791
760,1.6570053
761,1.1248791
762,1.6570053
763,1.1248791
764,1.1248791
765,1.1248791
766,1.8992888
767,2.069899
768,1.1248791
769,1.1248791
770,1.1248791
771,1.1248791
772,1.1248791
773,1.1248791
774,1.1248791
775,1.1248791
776,1.1248791
777,1.1248791
778,1.1248791
779,1.1248791
780,1.1248791
781,1.1248791
782,1.1248791
783,1.1248791
784,1.1248791
785,1.1248791
786,1.6397338
787,1.1248791
788,1.1248791
789,1.1248791
790,1.1248791
791,1.1248791
792,1.1248791
793,1.1248791
794,1.1248791
795,1.1248791
796,1.1248791
797,1.1248791
798,1.1248791
799,1.6397338
800,1.1248791
801,1.1248791
802,1.1248791
803,1.1248791
804,1.1248791
805,1.1248791
806,1.1248791
807,1.1248791
808,1.1820979
809,1.1820979
810,1.1820979
811,1.1820979
812,1.1820979
813,1.1820979
814,1.1248791
815,1.3875668
816,1.1248791
817,1.1248791
818,1.1248791
819,1.1248791
820,1.486395
821,1.1820979
822,1.1248791
823,1.1248791
824,1.1248791
825,1.1248791
826,1.1248791
827,1.1248791
828,1.1248791
829,1.1248791
830,1.1506833
831,1.1506833
832,1.1820979
833,1.1820979
834,1.1248791
835,1.1248791
836,1.1248791
837,1.1248791
838,1.1248791
839,1.1248791
840,1.1248791
841,1.1248791
842,1.1248791
843,1.1506833
844,1.3561523
845,1.1506833
846,1.1506833
847,1.1506833
848,1.1506833
849,1.1506833
850,1.1506833
851,1.1820979
852,1.3561523
853,1.1506833
854,1.3561523
855,1.1506833
856,1.1820979
857,1.3875668
858,1.1248791
859,1.1248791
860,1.1248791
861,1.1248791
862,1.1248791
863,1.1248791
864,1.1506833
865,1.1506833
866,1.1506833
867,1.1506833
868,1.1506833
869,1.1506833
870,1.1506833
871,1.1506833
872,1.1506833
873,1.1506833
874,1.3875668
875,1.1820979
876,1.1248791
877,1.1248791
878,1.1248791
879,1.1248791
880,1.1248791
881,1.6570053
882,1.330348
883,1.1248791
884,1.1248791
885,1.1820979
886,1.1506833
887,1.1248791
888,1.1248791
889,1.1248791
890,1.1248791
891,1.1506833
892,1.1248791
893,1.1248791
894,1.330348
895,1.1820979
896,1.1506833
897,1.1506833
898,1.1248791
899,1.1248791
900,1.1248791
901,1.8992888
902,1.6570053
903,1.1248791
904,1.6999326
905,1.486395
906,2.9010625
907,1.486395
908,1.1820979
909,1.1820979
910,1.1820979
911,1.1820979
912,1.330348
913,1.330348
914,1.1248791
915,1.1248791
916,1.1248791
917,1.1248791
918,1.1248791
919,1.6570053
920,1.6570053
921,1.8992888
922,1.6570053
923,1.6570053
924,1.8992888
925,1.486395
926,1.3875668
927,1.1820979
928,1.1506833
929,1.1506833
930,1.1506833
931,1.1506833
932,1.1506833
933,1.1506833
934,1.1506833
935,1.1506833
936,1.1506833
937,1.1506833
938,1.1506833
939,1.1506833
940,1.1506833
941,1.1506833
942,1.1506833
943,1.1506833
944,2.069899
945,1.1248791
946,1.1248791
947,1.1248791
948,1.1248791
949,2.069899
950,1.1248791
951,1.1248791
952,1.1248791
953,1.1248791
954,1.1248791
955,1.1820979
956,1.6570053
957,1.1248791
958,1.6570053
959,1.1248791
960,1.1248791
961,1.1248791
962,1.1248791
963,1.1248791
964,1.1820979
965,1.6570053
966,1.486395
967,1.6570053
968,1.1248791
969,1.1248791
970,1.1820979
971,1.1248791
972,1.6570053
973,1.8992888
974,1.1248791
975,1.1248791
976,1.1248791
977,3.6391745
978,1.6570053
979,1.486395
980,1.6570053
981,1.486395
982,1.1248791
983,1.6570053
984,1.6570053
985,2.069899
986,1.6570053
987,2.069899
988,1.6570053
989,1.6570053
990,2.069899
991,1.1248791
992,1.486395
993,2.069899
994,2.069899
995,1.6570053
996,1.6570053
997,1.6570053
998,1.486395
999,1.6570053
1000,1.486395
1001,1.6570053
1002,1.6999326
1003,1.6570053
1004,1.8992888
1005,1.6570053
1006,1.6570053
1007,1.6570053
1008,1.6570053
1009,1.486395
1010,1.1248791
1011,2.069899
1012,1.6570053
1013,1.6999326
1014,1.6570053
1015,1.6570053
1016,1.1506833
1017,1.6570053
1018,1.6570053
1019,1.486395
1020,1.6570053
1021,1.1820979
1022,1.6570053
1023,1.6570053
1024,1.8992888
1025,1.6570053
1026,1.486395
1027,1.486395
1028,1.1248791
1029,2.069899
1030,1.6570053
1031,1.6570053
1032,5.1834087
1033,2.069899
1034,1.486395
1035,1.8992888
1036,1.6570053
1037,3.347467
1038,1.6570053
1039,1.6570053
1040,1.486395
1041,1.6570053
1042,1.6570053
1043,2.069899
1044,1.486395
1045,1.486395
1046,1.6570053
1047,1.1248791
1048,1.1506833
1049,1.1248791
1050,1.1248791
1051,1.1248791
1052,1.1248791
1053,1.1248791
1054,1.1248791
1055,1.1248791
1056,1.1506833
1057,1.1820979
1058,1.6570053
1059,2.069899
1060,1.1248791
1061,1.1248791
1062,1.1248791
1063,1.1820979
1064,1.486395
1065,1.1248791
1066,1.1248791
1067,1.1248791
1068,1.1248791
1069,1.1248791
1070,1.1248791
1071,1.1248791
1072,1.1248791
1073,1.1248791
1074,1.1248791
1075,1.1248791
1076,1.6570053
1077,1.6570053
1078,1.6570053
1079,2.069899
1080,1.6570053
1081,1.6570053
1082,1.6570053
1083,1.6570053
1084,1.486395
1085,1.6570053
1086,1.6570053
1087,1.1248791
1088,1.1248791
1089,2.069899
1090,1.6570053
1091,1.6570053
1092,1.8992888
1093,1.6570053
1094,1.6570053
1095,1.6570053
1096,2.069899
1097,1.6570053
1098,1.1248791
1099,1.1248791
1100,1.6570053
1101,1.1248791
1102,1.1248791
1103,1.330348
1104,2.166008
1105,1.1248791
1106,1.1820979
1107,1.1248791
1108,1.1248791
1109,1.1248791
1110,1.1820979
1111,1.1248791
1112,1.8992888
1113,2.069899
1114,1.6570053
1115,1.6570053
1116,1.1248791
1117,1.1820979
1118,1.1248791
1119,1.1248791
1120,1.6570053
1121,1.6570053
1122,1.1248791
1123,2.069899
1124,1.6570053
1125,1.6570053
1126,1.1820979
1127,1.1248791
1128,1.6570053
1129,1.1248791
1130,1.486395
1131,1.1248791
1132,1.6570053
1133,1.6570053
1134,1.1248791
1135,1.1248791
1136,1.6570053
1137,2.3040237
1138,1.8992888
1139,1.6570053
1140,1.6570053
1141,1.6570053
1142,2.069899
1143,1.6570053
1144,1.1248791
1145,1.1248791
1146,1.1248791
1147,1.1248791
1148,1.1248791
1149,1.1248791
1150,1.6570053
1151,2.069899
1152,1.1248791
1153,1.1248791
1154,1.1248791
1155,1.1248791
1156,1.1506833
1157,1.1820979
1158,1.1820979
1159,1.1820979
1160,1.1820979
1161,1.1248791
1162,1.1248791
1163,1.1248791
1164,1.1248791
1165,1.1248791
1166,1.1248791
1167,1.1248791
1168,1.6570053
1169,1.1248791
1170,1.1248791
1171,1.1248791
1172,1.1248791
1173,1.1248791
1174,1.1248791
1175,1.1248791
1176,1.1248791
1177,2.069899
1178,1.1248791
1179,1.1248791
1180,1.1248791
1181,1.1248791
1182,1.1248791
1183,1.1248791
1184,1.1248791
1185,1.1248791
1186,1.1248791
1187,1.1248791
1188,1.1248791
1189,1.1248791
1190,1.6570053
1191,1.6570053
1192,1.1248791
1193,1.8992888
1194,2.069899
1195,1.8992888
1196,1.6570053
1197,1.1248791
1198,1.6570053
1199,1.486395
1200,1.6570053
1201,1.6570053
1202,1.6570053
1203,1.8992888
1204,1.1248791
1205,1.6570053
1206,1.1820979
1207,1.1248791
1208,1.1820979
1209,2.069899
1210,1.486395
1211,1.1248791
1212,2.0523953
1213,1.6999326
1214,1.1248791
1215,1.1248791
1216,1.1248791
1217,2.069899
1218,1.1248791
1219,1.1820979
1220,1.1248791
1221,1.1248791
1222,1.1248791
1223,1.1248791
1224,1.1248791
1225,1.1248791
1226,1.1248791
1227,1.1248791
1228,1.1248791
1229,1.1248791
1230,1.1248791
1231,1.1248791
1232,1.1248791
1233,1.1248791
1234,1.1248791
1235,1.1248791
1236,1.1248791
1237,1.1248791
1238,1.1248791
1239,1.1248791
1240,1.1248791
1241,1.1248791
1242,1.1248791
1243,1.1820979
1244,1.1820979
1245,1.1248791
1246,1.1248791
1247,1.1248791
1248,1.1248791
1249,1.1248791
1250,1.1248791
1251,1.1248791
1252,1.6570053
1253,1.1248791
1254,1.1248791
1255,2.069899
1256,2.069899
1257,1.6570053
1258,1.6570053
1259,1.6570053
1260,1.6570053
1261,1.1248791
1262,1.1248791
1263,2.069899
1264,1.6999326
1265,1.486395
1266,1.1248791
1267,1.486395
1268,1.1248791
1269,1.1248791
1270,1.1248791
1271,1.1248791
1272,1.1820979
1273,1.1248791
1274,1.1248791
1275,1.1248791
1276,1.1248791
1277,1.1248791
1278,1.6570053
1279,1.1248791
1280,1.1820979
1281,1.1248791
1282,1.6570053
1283,1.8992888
1284,1.6570053
1285,1.1248791
1286,1.1248791
1287,1.6570053
1288,1.6570053
1289,1.1248791
1290,1.1248791
1291,1.8992888
1292,1.1506833
1293,1.1506833
1294,1.1506833
1295,1.1506833
1296,1.1248791
1297,1.1248791
1298,2.6022031
1299,1.1248791
1300,1.1248791
1301,1.8992888
1302,1.1248791
1303,1.1248791
1304,1.330348
1305,1.1248791
1306,1.1248791
1307,1.6570053
1308,1.6570053
1309,1.1248791
1310,1.1248791
1311,1.1248791
1312,2.069899
1313,1.1248791
1314,1.3875668
1315,1.1820979
1316,1.1820979
1317,1.1248791
1318,1.3875668
1319,1.1248791
1320,1.1248791
1321,1.1248791
1322,1.1248791
1323,1.330348
1324,1.1248791
1325,1.1248791
1326,1.1820979
1327,1.1248791
1328,1.1248791
1329,1.1248791
1330,1.1248791
1331,1.1248791
1332,1.1248791
1333,2.3687124
1334,1.6570053
1335,1.6570053
1336,1.1248791
1337,1.6570053
1338,1.6570053
1339,1.1248791
1340,1.1248791
1341,1.1248791
1342,1.1248791
1343,1.1248791
1344,1.1820979
1345,1.1820979
1346,1.1248791
1347,1.1248791
1348,1.1248791
1349,1.330348
1350,1.1248791
1351,1.1248791
1352,1.1248791
1353,1.1248791
1354,1.1248791
1355,1.1248791
1356,1.1248791
1357,1.1248791
1358,1.1248791
1359,1.1820979
1360,1.1248791
1361,1.1248791
1362,1.1248791
1363,1.1248791
1364,1.1506833
1365,1.1248791
1366,1.1248791
1367,1.1248791
1368,1.1506833
1369,1.1248791
1370,1.1248791
1371,1.1820979
1372,1.1248791
1373,1.1248791
1374,1.1248791
1375,1.1248791
1376,1.1820979
1377,1.1248791
1378,1.1248791
1379,1.1248791
1380,1.1248791
1381,1.1820979
1382,1.486395
1383,1.1248791
1384,1.1248791
1385,1.6570053
1386,1.1248791
1387,1.1248791
1388,1.1820979
1389,1.1248791
1390,1.6570053
1391,2.069899
1392,1.6570053
1393,1.1248791
1394,1.1248791
1395,1.1248791
1396,1.1248791
1397,1.1248791
1398,1.1248791
1399,1.1248791
1400,1.1248791
1401,1.1820979
1402,1.1248791
1403,1.8992888
1404,1.1248791
1405,1.6570053
1406,1.1248791
1407,1.1820979
1408,1.1248791
1409,1.1248791
1410,1.1248791
1411,2.069899
1412,1.1248791
1413,1.6570053
1414,1.1248791
1415,1.1248791
1416,1.8992888
1417,1.6570053
1418,1.1248791
1419,1.1248791
1420,1.1248791
1421,1.1248791
1422,1.1248791
1423,1.1248791
1424,1.1248791
1425,2.069899
1426,1.1248791
1427,1.1248791
1428,2.069899
1429,1.1248791
1430,1.1248791
1431,1.1248791
1432,1.1248791
1433,1.1248791
1434,1.6570053
1435,1.1248791
1436,1.1248791
1437,1.1248791
1438,1.1248791
1439,1.1248791
1440,1.1248791
1441,1.1248791
1442,1.1248791
1443,1.1248791
1444,1.1248791
1445,1.6570053
1446,1.1248791
1447,1.1248791
1448,1.1248791
1449,1.1248791
1450,1.1248791
1451,1.1248791
1452,1.1820979
1453,1.1248791
1454,1.1248791
1455,1.1820979
1456,1.1248791
1457,1.1820979
1458,1.1820979
1459,1.1820979
1460,1.1248791
1461,1.1820979
1462,1.1248791
1463,1.1248791
1464,1.1248791
1465,1.1248791
1466,1.1248791
1467,1.6570053
1468,1.486395
1469,1.1820979
1470,1.1506833
1471,1.1506833
1472,1.1506833
1473,1.1506833
1474,1.1506833
1475,1.1820979
1476,1.1820979
1477,1.1820979
1478,1.1506833
1479,1.1820979
1480,1.1506833
1481,1.1506833
1482,1.1506833
1483,1.1820979
1484,1.1506833
1485,1.1506833
1486,1.1506833
1487,1.1248791
1488,1.1248791
1489,1.1248791
1490,1.1248791
1491,1.1248791
1492,1.1820979
1493,1.1506833
1494,1.1248791
1495,1.1248791
1496,1.1248791
1497,1.3875668
1498,1.486395
1499,1.1248791
1500,1.1248791
1501,1.1248791
1502,1.1820979
1503,1.1820979
1504,1.1248791
1505,1.1248791
1506,1.1248791
1507,1.1820979
1508,1.1248791
1509,1.1248791
1510,1.1248791
1511,1.1248791
1512,1.1248791
1513,1.1820979
1514,1.1820979
1515,1.6570053
1516,1.1820979
1517,1.1248791
1518,1.1248791
1519,1.1248791
1520,1.1820979
1521,1.1820979
1522,1.1248791
1523,1.1248791
1524,1.1248791
1525,1.1248791
1526,1.1248791
1527,1.1248791
1528,1.1248791
1529,1.1248791
1530,1.1248791
1531,1.1248791
1532,1.1248791
1533,1.1248791
1534,1.1248791
1535,1.1248791
1536,1.1248791
1537,1.1248791
1538,1.1248791
1539,1.1248791
1540,1.1506833
1541,1.1506833
1542,1.1248791
1543,1.6570053
1544,1.6570053
1545,1.1248791
1546,1.6570053
1547,2.069899
1548,2.069899
1549,2.069899
1550,1.1248791
1551,1.1248791
1552,1.1248791
1553,1.1248791
1554,1.1248791
1555,1.1248791
1556,1.1248791
1557,1.1248791
1558,1.1248791
1559,1.1506833
1560,1.1248791
1561,1.1506833
1562,1.1506833
1563,1.1820979
1564,1.1820979
1565,1.1820979
1566,1.1820979
1567,1.1248791
1568,1.1248791
1569,1.1248791
1570,1.6570053
1571,1.6570053
1572,1.1820979
1573,1.1248791
1574,1.6570053
1575,1.6570053
1576,1.1248791
1577,1.1248791
1578,1.6570053
1579,1.1248791
1580,1.1820979
1581,1.1820979
1582,1.486395
1583,1.6570053
1584,1.1248791
1585,1.1820979
1586,1.1820979
1587,1.486395
1588,1.1248791
1589,2.069899
1590,1.6570053
1591,1.1248791
1592,1.1820979
1593,1.6570053
1594,1.6570053
1595,1.1820979
1596,1.6570053
1597,1.1820979
1598,1.1248791
1599,1.1248791
1600,1.1248791
1601,1.1248791
1602,1.1248791
1603,1.1248791
1604,1.1248791
1605,1.1248791
1606,1.6570053
1607,1.6570053
1608,1.1248791
1609,1.1248791
1610,1.1248791
1611,1.1248791
1612,1.1248791
1613,1.6570053
1614,1.1248791
1615,1.6397338
1616,1.1506833
1617,1.1820979
1618,1.330348
1619,1.1248791
1620,1.1820979
1621,1.1820979
1622,1.1248791
1623,1.1248791
1624,1.1506833
1625,1.6570053
1626,1.1248791
1627,1.330348
1628,1.1248791
1629,1.1248791
1630,1.1248791
1631,1.1248791
1632,1.1248791
1633,1.1248791
1634,1.1248791
1635,1.1248791
1636,1.1248791
1637,1.1248791
1638,1.1248791
1639,1.6570053
1640,1.1248791
1641,1.6570053
1642,1.1248791
1643,1.1248791
1644,1.1248791
1645,1.1248791
1646,1.1248791
1647,1.330348
1648,1.1248791
1649,1.1248791
1650,1.6570053
1651,1.1820979
1652,1.1248791
1653,1.1248791
1654,1.1248791
1655,1.1820979
1656,1.1248791
1657,1.1248791
1658,1.1248791
1659,1.1248791
1660,1.1820979
1661,1.1506833
1662,1.1506833
1663,1.1506833
1664,1.1506833
1665,1.1506833
1666,1.1820979
1667,1.1820979
1668,1.486395
1669,1.1248791
1670,1.1248791
1671,1.1248791
1672,1.1248791
1673,1.1248791
1674,1.1248791
1675,1.1248791
1676,1.1248791
1677,1.1248791
1678,1.1248791
1679,1.1820979
1680,1.1248791
1681,1.1248791
1682,1.1248791
1683,1.1248791
1684,1.1248791
1685,1.1248791
1686,1.1248791
1687,1.1248791
