ID,item_cnt_month
860,0.99210453
861,0.97607946
862,1.9584663
863,1.4453073
864,1.3648999
865,1.3648999
866,1.3184757
867,1.1659551
868,1.2591937
869,0.85869014
870,0.8318409
871,1.0879751
872,1.0315797
873,1.3380079
874,1.5328543
875,0.8629048
876,1.082098
877,1.1383154
878,1.4068542
879,0.99476427
880,0.902555
881,0.0
882,1.2316222
883,1.8027322
884,1.0943291
885,2.0153747
886,0.74458027
887,1.1743743
888,0.9235445
889,0.9668793
890,1.0957325
891,6.3537474
892,1.1194866
893,1.0641382
894,1.1374478
895,1.0853987
896,1.0067065
897,0.7267426
898,0.69720477
899,0.6677595
900,1.2392247
901,1.8988922
902,0.58973163
903,1.0981958
904,1.6570569
905,1.4719131
906,2.1185555
907,1.3183584
908,1.2483888
909,0.6338281
910,0.9148897
911,0.6865256
912,1.6931679
913,0.8293259
914,0.93051744
915,1.3908076
916,1.0917826
917,1.8764412
918,1.2344849
919,2.2191262
920,0.29609257
921,1.595439
922,1.0452497
923,0.99758327
924,1.9259461
925,1.0452497
926,0.5276018
927,0.40487266
928,1.3184757
929,1.3184757
930,1.1659551
931,0.9267142
932,1.5324122
933,1.0622053
934,1.0879751
935,1.2223022
936,1.2223022
937,1.6965988
938,0.88228476
939,0.88228476
940,0.88228476
941,1.0355206
942,0.94253224
943,1.3648999
944,1.300872
945,0.9218073
946,0.85941505
947,0.8855518
948,0.8855518
949,0.3247972
950,1.1134399
951,1.0796494
952,0.86047673
953,1.3374183
954,1.3158149
955,0.40487266
956,0.0
957,0.93000627
958,0.51149714
959,1.1142886
960,1.1922796
961,1.1142886
962,1.1678908
963,0.9621005
964,0.7768638
965,0.9501301
966,0.13519645
967,1.2032869
968,0.7313384
969,0.7313384
970,0.84129447
971,1.7706462
972,0.58558965
973,1.2946737
974,0.9472536
975,0.9472536
976,0.9472536
977,0.9601181
978,1.3469288
979,2.487382
980,0.8894135
981,0.42015213
982,1.4474783
983,0.88263965
984,0.457376
985,1.5091056
986,1.5926043
987,1.0042236
988,0.6497518
989,0.92063963
990,1.203648
991,0.9747898
992,0.75373006
993,1.0953786
994,1.1123614
995,0.90719926
996,0.66922736
997,0.87625045
998,0.38460228
999,0.97386867
1000,1.1150296
1001,0.53079385
1002,1.0807481
1003,1.0223943
1004,0.0
1005,0.42493683
1006,0.5933066
1007,1.20785
1008,0.972963
1009,1.0762106
1010,1.0760739
1011,0.37487096
1012,1.1522434
1013,0.7364248
1014,1.0920482
1015,0.77334833
1016,2.2560055
1017,0.59272546
1018,0.6324435
1019,1.21558
1020,0.82578313
1021,2.601776
1022,0.76243424
1023,0.583652
1024,1.0644487
1025,0.53673315
1026,0.9231117
1027,1.0413457
1028,0.77806664
1029,0.7442964
1030,0.87398314
1031,1.0920482
1032,5.133606
1033,3.7743993
1034,1.0128758
1035,0.58852184
1036,1.2113081
1037,0.56097126
1038,0.8192332
1039,0.35386956
1040,0.6907697
1041,0.61674154
1042,0.61674154
1043,0.8052902
1044,0.11150351
1045,0.3708099
1046,1.7423543
1047,1.7380227
1048,1.1643064
1049,1.4509792
1050,1.4509792
1051,1.4509792
1052,1.4509792
1053,1.4509792
1054,0.85625625
1055,1.5396613
1056,0.4387229
1057,2.0564954
1058,1.1066661
1059,1.6271788
1060,1.2732744
1061,1.6018889
1062,1.6018889
1063,0.8612921
1064,1.2492619
1065,1.3912568
1066,1.353777
1067,1.8406142
1068,0.907805
1069,1.0967522
1070,1.3207545
1071,0.9168322
1072,1.563253
1073,1.0088121
1074,1.0088121
1075,1.0088121
1076,1.178963
1077,1.178963
1078,0.7086859
1079,3.2059805
1080,0.6514559
1081,0.5259207
1082,0.742797
1083,1.1758382
1084,0.72209823
1085,1.9362668
1086,1.9362668
1087,1.4196397
1088,1.4196397
1089,3.4900682
1090,10.20043
1091,0.79675424
1092,1.822833
1093,1.1329988
1094,1.2656292
1095,0.9587664
1096,1.3209299
1097,0.56227773
1098,1.4196397
1099,1.2860749
1100,1.0577102
1101,1.0088121
1102,1.0088121
1103,1.1550553
1104,1.2703419
1105,1.3746471
1106,0.85904694
1107,1.0970573
1108,1.0668461
1109,0.99270964
1110,1.0888844
1111,1.0268934
1112,0.976695
1113,1.0848587
1114,0.8006378
1115,0.4023367
1116,0.977689
1117,0.0
1118,1.057155
1119,1.0760739
1120,0.72019076
1121,0.61674154
1122,1.0374298
1123,3.6459363
1124,0.5631697
1125,0.6324435
1126,0.34736612
1127,1.0481136
1128,0.91242135
1129,0.6283183
1130,0.42015213
1131,0.5767282
1132,0.028901577
1133,0.640606
1134,1.1021609
1135,1.1052554
1136,1.5163658
1137,2.203123
1138,0.84114426
1139,0.9065147
1140,2.5157335
1141,0.8946921
1142,0.53523177
1143,0.66132087
1144,0.9996177
1145,0.8930713
1146,1.2247672
1147,1.2559364
1148,1.3119748
1149,1.2971933
1150,3.166817
1151,1.4646393
1152,1.1089454
1153,0.99365866
1154,0.99365866
1155,1.2459996
1156,0.7734144
1157,2.3531127
1158,4.2055955
1159,0.99847615
1160,1.0888844
1161,1.3379012
1162,0.88934195
1163,0.90020704
1164,0.90020704
1165,0.8286104
1166,1.7380227
1167,1.7380227
1168,1.1066661
1169,1.7380227
1170,2.0380607
1171,0.89732474
1172,0.89732474
1173,1.8739454
1174,0.58595866
1175,0.6083039
1176,0.6083039
1177,1.4754958
1178,0.8422192
1179,0.8422192
1180,1.0939322
1181,1.528242
1182,1.528242
1183,1.3451153
1184,1.3451153
1185,1.0958099
1186,0.89732474
1187,0.89732474
1188,1.0547426
1189,1.067342
1190,0.9021719
1191,0.74470854
1192,0.9931679
1193,1.0300748
1194,0.0
1195,1.593189
1196,0.90566015
1197,0.9747898
1198,0.90566015
1199,1.3836906
1200,1.2554166
1201,0.7110487
1202,0.99335074
1203,1.0300748
1204,1.03922
1205,2.09724
1206,0.92331165
1207,1.0496902
1208,0.5141659
1209,0.8346344
1210,2.0695457
1211,1.0630571
1212,1.4670768
1213,1.4083747
1214,1.0321667
1215,1.0462748
1216,1.1291524
1217,1.3191602
1218,1.9382269
1219,1.2987509
1220,0.90020704
1221,0.90020704
1222,0.90020704
1223,0.90020704
1224,0.90020704
1225,0.5716644
1226,0.90020704
1227,1.4509792
1228,1.4830811
1229,1.4830811
1230,1.1043755
1231,1.1451201
1232,1.4830811
1233,0.8422192
1234,1.1148492
1235,1.1526074
1236,1.4830811
1237,0.8422192
1238,1.4509792
1239,1.4509792
1240,0.9168322
1241,0.9587062
1242,0.907805
1243,0.32010764
1244,0.5417433
1245,1.2327693
1246,1.6493503
1247,1.6493503
1248,0.97201395
1249,0.950066
1250,1.099133
1251,1.563253
1252,0.9690224
1253,1.0321667
1254,1.0321667
1255,1.3309886
1256,1.6321739
1257,0.8633063
1258,0.74877644
1259,0.9533392
1260,0.6631956
1261,1.0237844
1262,1.0237844
1263,1.039983
1264,1.2053953
1265,0.98152065
1266,1.099133
1267,2.031937
1268,0.8073442
1269,1.0242337
1270,1.3808094
1271,1.2641894
1272,0.8461724
1273,0.9595095
1274,1.0274984
1275,1.0660126
1276,0.94947064
1277,0.9061636
1278,1.1090829
1279,1.3289256
1280,0.85457814
1281,1.2830791
1282,0.9632276
1283,0.0
1284,0.4510658
1285,0.64321196
1286,1.0230381
1287,1.2344897
1288,1.0732675
1289,1.0803249
1290,1.0803249
1291,2.6458018
1292,1.2591937
1293,0.88228476
1294,1.174027
1295,1.0072541
1296,1.0257604
1297,0.8244013
1298,1.3760712
1299,1.0375314
1300,1.0375314
1301,1.7496957
1302,0.97607946
1303,0.9980754
1304,1.8565009
1305,1.6416152
1306,1.1400023
1307,0.0
1308,0.724415
1309,0.86115885
1310,0.8083663
1311,0.8550662
1312,0.5596045
1313,1.0036469
1314,0.82414055
1315,0.64664435
1316,0.5427233
1317,0.90938425
1318,1.0853987
1319,1.158961
1320,1.0099897
1321,0.817453
1322,1.0126462
1323,0.90938425
1324,0.90938425
1325,1.242727
1326,4.779865
1327,0.58867556
1328,1.1115944
1329,0.9739062
1330,1.3124793
1331,2.243656
1332,1.363801
1333,1.9051574
1334,0.7955086
1335,0.44636032
1336,1.2688236
1337,1.0280888
1338,1.1335306
1339,1.4005002
1340,1.2264929
1341,1.2264929
1342,0.7840107
1343,1.3111618
1344,0.506402
1345,0.1409021
1346,1.2264929
1347,0.85379565
1348,0.8239962
1349,1.1442759
1350,0.8784356
1351,0.8784356
1352,0.9457009
1353,0.98506904
1354,1.9607722
1355,1.1589417
1356,1.3459966
1357,0.93046904
1358,1.0392833
1359,0.5427233
1360,1.5289987
1361,1.5289987
1362,0.97133243
1363,1.0099897
1364,0.8482584
1365,1.1005719
1366,0.90938425
1367,0.90938425
1368,0.8482584
1369,0.73979044
1370,0.9404555
1371,0.82235646
1372,0.9188893
1373,0.8878465
1374,0.9235352
1375,0.8878465
1376,1.2766218
1377,0.60916936
1378,1.6708223
1379,0.82718205
1380,1.4021733
1381,0.40487266
1382,0.6811919
1383,1.015163
1384,1.0108411
1385,0.6928967
1386,1.0369787
1387,0.6700685
1388,1.114432
1389,1.6891184
1390,0.9244345
1391,1.0953786
1392,0.742797
1393,1.1901239
1394,1.0995195
1395,1.03922
1396,1.2616818
1397,0.9509865
1398,1.0914749
1399,1.0668461
1400,1.0126433
1401,1.2068298
1402,1.03922
1403,1.991994
1404,1.0630571
1405,0.79675424
1406,1.4214463
1407,0.75214326
1408,1.4315095
1409,0.9722353
1410,1.0507803
1411,0.23220274
1412,1.0405334
1413,0.8954036
1414,0.8473887
1415,0.8527508
1416,0.37487096
1417,1.3849447
1418,1.0046897
1419,1.057155
1420,1.0507803
1421,1.1035542
1422,1.3139517
1423,0.90020704
1424,0.90020704
1425,0.3520907
1426,0.8665907
1427,1.3843763
1428,1.4754958
1429,0.90251666
1430,0.79149675
1431,0.8422192
1432,0.8422192
1433,0.98632026
1434,1.1066661
1435,1.1148492
1436,0.9128938
1437,1.0263529
1438,0.89732474
1439,0.89732474
1440,0.89732474
1441,0.89732474
1442,1.1148492
1443,1.0063174
1444,1.8255765
1445,1.45319
1446,1.4509792
1447,1.8255765
1448,1.7380227
1449,2.0380607
1450,0.99569774
1451,1.5536168
1452,0.8461724
1453,0.9061636
1454,0.9061636
1455,0.64198244
1456,0.75947726
1457,0.9713282
1458,1.283692
1459,1.3021908
1460,1.1889901
1461,0.4790034
1462,1.4277486
1463,1.2167605
1464,1.3927186
1465,1.3756907
1466,0.979921
1467,2.9411943
1468,2.9411943
1469,0.7456439
1470,0.88228476
1471,0.88228476
1472,0.9327874
1473,0.90868837
1474,0.88228476
1475,1.2909329
1476,0.8389796
1477,0.8389796
1478,1.2591937
1479,0.8409108
1480,0.92067933
1481,0.92067933
1482,1.1895549
1483,0.18717802
1484,0.94253224
1485,0.91474885
1486,0.92067933
1487,0.9241638
1488,1.1052048
1489,1.2154388
1490,1.2762215
1491,0.9995233
1492,0.7750937
1493,0.6471528
1494,1.071169
1495,0.9294773
1496,0.95244205
1497,3.074442
1498,0.74723935
1499,0.9099688
1500,1.0936471
1501,1.0794402
1502,0.51229036
1503,0.5417433
1504,0.907805
1505,1.0524294
1506,0.7936076
1507,0.32010764
1508,1.6493503
1509,1.6493503
1510,1.0888076
1511,1.0888076
1512,1.1179354
1513,0.32010764
1514,0.32010764
1515,0.0
1516,0.36506784
1517,0.92308164
1518,0.907805
1519,0.907805
1520,0.32010764
1521,0.32010764
1522,1.1483951
1523,0.99476427
1524,1.0282099
1525,0.9840511
1526,0.95529574
1527,0.9980754
1528,0.96033275
1529,1.0967522
1530,1.099133
1531,1.0901928
1532,1.2938865
1533,1.6169641
1534,1.6169641
1535,1.6169641
1536,1.2756448
1537,1.5462494
1538,1.0462748
1539,1.1684003
1540,0.6369994
1541,0.6369994
1542,0.7848208
1543,0.84541386
1544,0.76243424
1545,0.6905958
1546,0.6866212
1547,0.0027246177
1548,1.5189133
1549,0.4804653
1550,1.1622725
1551,1.1649387
1552,1.1649387
1553,1.2067615
1554,1.2067615
1555,1.0126433
1556,1.0668461
1557,1.1622725
1558,1.0668461
1559,0.36317956
1560,1.0668461
1561,0.35148335
1562,0.35148335
1563,0.64198244
1564,5.955496
1565,1.1920655
1566,1.0888844
1567,1.0668461
1568,1.1622725
1569,0.9279008
1570,1.9362668
1571,1.9362668
1572,0.5141659
1573,1.4196397
1574,0.37337792
1575,0.7799598
1576,2.2102623
1577,0.8980824
1578,0.5595951
1579,1.4435761
1580,0.1400075
1581,3.4415414
1582,0.0
1583,1.4113846
1584,1.7158117
1585,4.779865
1586,4.779865
1587,1.2132804
1588,0.6293002
1589,0.17554462
1590,0.4487518
1591,0.7082691
1592,0.88217705
1593,0.69365084
1594,1.9470506
1595,0.8461724
1596,20.0
1597,0.46059105
1598,1.1024731
1599,1.1024731
1600,0.92099667
1601,1.0327148
1602,1.1148492
1603,1.5491686
1604,2.1803522
1605,1.5384426
1606,4.0277605
1607,9.278803
1608,2.395917
1609,1.4509792
1610,1.4509792
1611,1.4509792
1612,1.4509792
1613,2.1051674
1614,1.4509792
1615,1.4509792
1616,0.5173504
1617,0.0
1618,1.2039893
1619,1.2503896
1620,0.0
1621,1.2987509
1622,0.5861359
1623,0.5861359
1624,0.21040034
1625,20.0
1626,1.244483
1627,1.1754436
1628,1.3708087
1629,1.2752836
1630,0.9700051
1631,0.7040387
1632,0.8068584
1633,1.2391641
1634,0.7040387
1635,1.1149234
1636,1.1149234
1637,1.1149234
1638,0.9147766
1639,15.108437
1640,1.0715494
1641,20.0
1642,1.8857437
1643,1.2722123
1644,0.90251666
1645,0.90251666
1646,0.82267845
1647,1.0732206
1648,0.82722783
1649,1.3451153
1650,0.0
1651,0.8629048
1652,0.9917193
1653,1.1142886
1654,1.0820172
1655,1.0853987
1656,0.9176563
1657,1.1300654
1658,0.90938425
1659,0.8027061
1660,2.3545766
1661,1.0180508
1662,1.0879751
1663,1.0879751
1664,1.3380079
1665,1.1473161
1666,0.7985308
1667,0.7985308
1668,0.29321015
1669,1.1752957
1670,1.0579529
1671,0.839301
1672,1.0096393
1673,0.9830221
1674,0.83110654
1675,0.5935977
1676,0.87489533
1677,1.0048836
1678,0.84981537
1679,0.82235646
1680,1.1901239
1681,0.87804407
1682,1.166663
1683,1.6018889
1684,1.2503896
1685,0.79149675
1686,1.3893157
1687,0.88934195
1688,0.88934195
1689,0.80584013
1690,0.5262334
1691,0.76987183
